SK_ID_CURR,TARGET
122557,0.02836940
122561,0.00493208
122568,0.02285639
122573,0.02684567
122583,0.09789507
122590,0.03788386
122609,0.01337493
122617,0.00707531
122621,0.08315341
122635,0.03596605
122638,0.11778995
122639,0.02238340
122644,0.00461733
122675,0.01241937
122699,0.06123632
122703,0.00726239
122706,0.02255877
122712,0.03566478
122730,0.01367762
122731,0.00477122
122736,0.02583254
122741,0.01603076
122745,0.00460656
122751,0.05663222
122768,0.00695782
122785,0.05735544
122797,0.01699898
122812,0.06229040
122816,0.00743330
122817,0.01121512
122826,0.04494193
122838,0.02305960
122845,0.00445066
122848,0.03257401
122850,0.00383749
122856,0.01049558
122862,0.07205989
122869,0.06761052
122871,0.01762437
122874,0.06123058
122875,0.02237442
122885,0.01104703
122901,0.02536186
122902,0.01194393
122903,0.03851922
122904,0.01466430
122910,0.01036145
122921,0.01272150
122925,0.01398314
122964,0.01029349
122975,0.01048810
122977,0.00974598
122984,0.13651943
122999,0.01142226
123004,0.18611372
123009,0.01703372
123012,0.01386586
123018,0.01104298
123025,0.03975145
123037,0.02238684
123038,0.01049070
123039,0.01367987
123045,0.01494207
123046,0.00954222
123051,0.01056704
123052,0.01784948
123056,0.04373553
123061,0.02144653
123072,0.07154552
123074,0.01013681
123086,0.02880360
123087,0.00961658
123091,0.05605307
123094,0.00335044
123105,0.02871777
123110,0.01513025
123113,0.00689685
123114,0.03867349
123124,0.00640620
123131,0.01655717
123136,0.26529171
123146,0.00422075
123147,0.02249256
123155,0.03629633
123163,0.01842119
123182,0.01174481
123196,0.01617087
123200,0.01270226
123204,0.00557982
123207,0.01630750
123210,0.00428574
123215,0.02877914
123227,0.00332632
123234,0.01769924
123239,0.06530622
123249,0.12115965
123252,0.03215677
123255,0.00765871
123257,0.00921747
123260,0.00750948
123263,0.01747556
123274,0.01059110
123275,0.02968859
123276,0.00397144
123292,0.01673483
123308,0.01190871
123316,0.00869622
123328,0.00674201
123330,0.05401598
123331,0.10151047
123334,0.05277950
123343,0.00273775
123344,0.02999602
123345,0.01083518
123352,0.02328572
123356,0.00649369
123365,0.02899562
123368,0.00922725
123376,0.00458803
123381,0.01214753
123384,0.00978732
123389,0.00697618
123401,0.11464735
123419,0.01320367
123433,0.02248634
123438,0.03356163
123441,0.02584497
123456,0.02562545
123457,0.04382840
123476,0.00666094
123477,0.10492122
123489,0.02441481
123490,0.01018818
123496,0.06754391
123502,0.02031592
123503,0.13593647
123513,0.03178948
123515,0.01758302
123530,0.01262002
123532,0.00585589
123537,0.00376349
123539,0.02445472
123540,0.00717164
123546,0.01246638
123547,0.04453400
123554,0.04365484
123572,0.01006068
123574,0.04590034
123575,0.07336730
123576,0.00931282
123584,0.03888739
123586,0.04509820
123591,0.01703325
123606,0.00495408
123607,0.09602513
123615,0.00499780
123616,0.17824338
123619,0.08231600
123621,0.02334221
123622,0.00450270
123633,0.00962795
123635,0.04211210
123658,0.02007571
123659,0.00982335
123663,0.02640774
123666,0.01413030
123670,0.01482199
123678,0.01273544
123688,0.01355486
123707,0.01152186
123709,0.04811189
123720,0.03690733
123741,0.02155650
123751,0.02604415
123759,0.01151365
123765,0.08048493
123766,0.02808074
123793,0.12686948
123794,0.01068550
123809,0.02847699
123837,0.00557741
123839,0.01190383
123843,0.01767763
123851,0.01290921
123854,0.02071887
123860,0.00460758
123863,0.03595376
123879,0.12610186
123888,0.05167839
123891,0.00773520
123912,0.01330797
123942,0.02089588
123952,0.11878892
123953,0.02354735
123958,0.06690957
123966,0.00434982
123977,0.00739957
123981,0.01120383
124000,0.00355600
124023,0.00322281
124026,0.00336633
124027,0.01775966
124033,0.06817200
124053,0.01083512
124057,0.00798753
124065,0.08773989
124074,0.00505120
124079,0.01338580
124095,0.00714218
124110,0.04673393
124138,0.00709502
124167,0.11390578
124168,0.06147795
124175,0.00580906
124176,0.02741805
124181,0.03489630
124195,0.01717182
124197,0.00628402
124206,0.00272529
124225,0.02402185
124230,0.03432648
124231,0.02158284
124253,0.04485744
124257,0.01578597
124263,0.01141527
124277,0.00890808
124285,0.02803730
124289,0.00596280
124299,0.31625062
124303,0.00577740
124309,0.18829091
124316,0.02645526
124319,0.01630426
124335,0.10586814
124347,0.31556461
124359,0.02881790
124362,0.00229056
124363,0.08217728
124389,0.01397694
124390,0.02269028
124393,0.02763000
124401,0.15873990
124406,0.02499695
124407,0.00467745
124416,0.03313959
124423,0.01125264
124429,0.02005792
124431,0.04331667
124439,0.00497306
124441,0.00671651
124451,0.01397823
124454,0.00680772
124463,0.10509385
124492,0.00884636
124493,0.08545472
124503,0.00814225
124506,0.01895196
124514,0.03030554
124516,0.00458533
124519,0.00412956
124520,0.03000747
124539,0.02489820
124545,0.06088979
124546,0.00562541
124552,0.01739903
124553,0.06628776
124555,0.00796871
124575,0.00392727
124586,0.00759059
124587,0.00661279
124591,0.21576115
124595,0.03118990
124597,0.03391241
124625,0.03638953
124628,0.01821060
124647,0.02574630
124648,0.00626366
124654,0.11598175
124655,0.01409426
124656,0.01147575
124658,0.01029517
124674,0.07865290
124675,0.00511745
124686,0.04103132
124696,0.07312749
124698,0.00858841
124702,0.00988451
124704,0.09574928
124705,0.00892064
124719,0.00744648
124732,0.00991760
124734,0.03428622
124737,0.00342431
124742,0.02834158
124793,0.01728579
124816,0.12289776
124820,0.00800948
124823,0.08960930
124826,0.01071742
124829,0.01017106
124844,0.01584141
124850,0.00584206
124866,0.00414675
124868,0.00523662
124874,0.04278804
124875,0.01772358
124876,0.00744666
124887,0.01206378
124893,0.04948009
124901,0.00471532
124905,0.19337160
124906,0.01875247
124931,0.04053349
124938,0.02292167
124940,0.03318273
124947,0.00758122
124948,0.01804618
124949,0.01855345
124971,0.05911738
124974,0.00770471
124976,0.01071108
125004,0.10468714
125025,0.08179256
125029,0.02239208
125031,0.02306022
125037,0.01612419
125046,0.01106337
125052,0.00427182
125053,0.00945924
125090,0.01602159
125093,0.00860364
125100,0.00648515
125101,0.00788844
125104,0.07051961
125111,0.06399787
125133,0.02465234
125144,0.01047527
125145,0.02060505
125149,0.01605151
125157,0.02179438
125158,0.18521616
125164,0.00767883
125167,0.00594075
125170,0.01506549
125177,0.00740746
125185,0.12614339
125190,0.03993462
125196,0.03074580
125200,0.02300690
125203,0.03755394
125215,0.02433202
125221,0.02505095
125224,0.00626319
125227,0.02424826
125252,0.00974144
125256,0.00414232
125264,0.00422469
125266,0.02711319
125267,0.00777772
125268,0.13069731
125270,0.00608433
125271,0.03023499
125276,0.00677847
125290,0.00873195
125300,0.01223318
125311,0.00613922
125327,0.00945080
125338,0.00571773
125359,0.01092531
125360,0.01137418
125366,0.00251934
125373,0.01418900
125376,0.12484469
125384,0.00856334
125387,0.06276624
125388,0.07697245
125393,0.00671068
125394,0.07604971
125396,0.00314453
125397,0.00817460
125408,0.03976004
125409,0.17285924
125414,0.08874851
125423,0.00921628
125425,0.06814581
125436,0.01948152
125450,0.01866028
125465,0.03759910
125471,0.20763712
125488,0.00775735
125496,0.02203181
125500,0.14957607
125505,0.00821204
125507,0.04727920
125519,0.01356897
125521,0.05140219
125524,0.00735129
125531,0.15309102
125542,0.00997617
125552,0.01749614
125560,0.01624791
125573,0.00639144
125574,0.01408769
125576,0.04814723
125592,0.02022814
125604,0.06181781
125622,0.02813346
125628,0.01124179
125649,0.00794712
125668,0.03292567
125695,0.01366266
125698,0.02786204
125701,0.07163812
125705,0.01906475
125709,0.00996275
125713,0.00319835
125720,0.10850672
125727,0.06334840
125747,0.01681375
125752,0.01310805
125758,0.01301438
125772,0.02828067
125779,0.46215955
125798,0.00693865
125804,0.01917247
125814,0.01746804
125817,0.00408276
125835,0.00560021
125838,0.01228677
125842,0.01956846
125852,0.16400565
125878,0.00815695
125886,0.03199542
125896,0.07029600
125924,0.01467967
125930,0.01794886
125939,0.01566590
125957,0.02144902
125961,0.01526875
125972,0.01713801
125973,0.07566595
125975,0.00590091
125983,0.02388168
125984,0.35313899
125990,0.03204409
126016,0.02968597
126022,0.01399174
126028,0.02563509
126047,0.02587484
126048,0.02757823
126067,0.00659120
126068,0.00405368
126069,0.06403512
126088,0.04616469
126121,0.00361854
126123,0.00302034
126125,0.00471763
126136,0.02955998
126159,0.01940077
126162,0.01514614
126165,0.00871812
126172,0.08461532
126175,0.10766477
126178,0.00862842
126184,0.00390651
126198,0.03762151
126202,0.03828627
126203,0.00707009
126205,0.00340598
126214,0.01278095
126231,0.06862674
126238,0.01795389
126242,0.01577154
126252,0.00807278
126263,0.02230686
126265,0.05152621
126267,0.00959236
126274,0.02057577
126299,0.04223216
126307,0.01598315
126310,0.00939170
126329,0.00681837
126331,0.00954023
126340,0.00443547
126341,0.06651807
126348,0.02713812
126349,0.00636965
126351,0.00583802
126354,0.00841512
126366,0.01445914
126370,0.00598937
126398,0.01317836
126407,0.01741716
126409,0.02182324
126431,0.00944932
126438,0.09713120
126448,0.00593072
126462,0.00402345
126464,0.01176344
126468,0.01352442
126472,0.02828910
126473,0.00647804
126479,0.00975217
126484,0.03990192
126486,0.00832418
126488,0.01861119
126490,0.00631382
126494,0.01287388
126506,0.02047171
126510,0.01308226
126513,0.00975270
126526,0.11308927
126533,0.01160109
126538,0.02889072
126549,0.04007095
126553,0.02667944
126554,0.00955914
126555,0.01740552
126579,0.02795429
126584,0.00581676
126594,0.00487287
126595,0.01440439
126596,0.11418663
126602,0.01160187
126611,0.00453619
126614,0.00791828
126636,0.00481956
126638,0.00803667
126651,0.02693850
126658,0.01939465
126674,0.00872166
126685,0.00679605
126688,0.04086817
126689,0.00848014
126707,0.35106697
126715,0.01801590
126716,0.00467205
126721,0.20449702
126722,0.02848902
126732,0.01801559
126738,0.02125307
126743,0.01725706
126744,0.01139665
126752,0.01985040
126759,0.01618088
126763,0.07258054
126775,0.00989225
126778,0.04600711
126784,0.00916558
126791,0.01388399
126792,0.00627718
126804,0.02286179
126816,0.02338604
126817,0.01608113
126822,0.00614885
126832,0.01162905
126842,0.01228245
126849,0.00679261
126850,0.00861940
126861,0.00449815
126871,0.00675732
126872,0.06862932
126880,0.00972796
126888,0.02748424
126896,0.00954452
126913,0.01455521
126918,0.01736287
126954,0.00577902
126961,0.01040900
126963,0.00457701
126965,0.18971846
126968,0.11030474
126971,0.00383103
126981,0.01043649
126984,0.01937396
126985,0.02368808
126995,0.06032145
126999,0.03641165
127007,0.01912236
127015,0.02479484
127038,0.01553066
127054,0.02509298
127057,0.01324336
127062,0.02402694
127083,0.00992459
127098,0.01128033
127102,0.00309625
127110,0.00763812
127111,0.01758931
127116,0.01023497
127126,0.00631606
127135,0.00451897
127137,0.01547676
127142,0.01180324
127151,0.01176751
127155,0.00736570
127156,0.00666095
127160,0.02960866
127169,0.02756333
127174,0.01009875
127175,0.01673723
127177,0.00380845
127192,0.00450727
127193,0.00540440
127196,0.00470680
127197,0.02959033
127204,0.01243538
127207,0.01294167
127215,0.00637794
127226,0.02946296
127230,0.05750012
127244,0.00871301
127247,0.00589971
127249,0.01175959
127259,0.06149705
127299,0.03320642
127304,0.00363342
127308,0.10217506
127309,0.04425937
127313,0.03458907
127316,0.00958123
127317,0.02424375
127318,0.01017130
127333,0.00751431
127334,0.00990256
127336,0.00743801
127346,0.02706482
127370,0.00742156
127375,0.05445864
127390,0.01412016
127392,0.03141778
127398,0.01578969
127400,0.01105554
127402,0.04027072
127407,0.02634166
127412,0.00602568
127413,0.00627320
127415,0.00742303
127418,0.17147685
127425,0.07031158
127432,0.00989345
127436,0.01423239
127448,0.03029942
127449,0.02174780
127463,0.08867638
127464,0.04236270
127468,0.01784943
127481,0.01335121
127492,0.04898287
127495,0.00566793
127496,0.01369969
127501,0.02073007
127508,0.01539353
127531,0.01005684
127554,0.01091279
127562,0.00914353
127565,0.00405917
127567,0.00985052
127582,0.01209991
127593,0.03630161
127595,0.00594947
127614,0.01057907
127627,0.01008395
127630,0.00648023
127638,0.01752471
127639,0.00800126
127641,0.01083318
127643,0.01016883
127665,0.01727458
127674,0.00311834
127676,0.06074063
127693,0.02137132
127701,0.00469124
127702,0.00903441
127709,0.03027911
127720,0.01686643
127733,0.01405726
127739,0.04884157
127753,0.00464475
127756,0.01156575
127757,0.03706783
127777,0.06440980
127810,0.17367798
127811,0.01771232
127821,0.06949662
127835,0.01625224
127839,0.00783850
127870,0.07685357
127878,0.12183933
127887,0.07917600
127918,0.06888419
127919,0.02585410
127920,0.02857008
127932,0.00892095
127933,0.05199194
127953,0.00730273
127955,0.01926576
127957,0.00639317
127961,0.00838114
127967,0.03274262
127970,0.09772031
127975,0.02406866
127985,0.00634942
127991,0.00683923
127997,0.00685115
127999,0.00861512
128004,0.00791873
128005,0.03841168
128015,0.02037685
128018,0.01002964
128044,0.03218134
128046,0.02032966
128047,0.04452252
128048,0.06011423
128054,0.01284730
128066,0.02322263
128070,0.00627034
128071,0.04689418
128094,0.04243684
128095,0.00840351
128099,0.13789506
128116,0.00436905
128130,0.01246043
128132,0.06360170
128133,0.24291768
128140,0.00523732
128154,0.05790207
128156,0.04085044
128160,0.00356401
128165,0.05846979
128166,0.00533982
128169,0.00786190
128171,0.02259250
128177,0.01374771
128178,0.00538109
128182,0.00247704
128191,0.05584130
128199,0.04682322
128213,0.01862429
128214,0.01037737
128216,0.00499641
128217,0.28072883
128226,0.05508678
128229,0.01617673
128232,0.03100496
128246,0.00607415
128273,0.05723364
128274,0.02205718
128283,0.01498128
128284,0.01146970
128294,0.06905164
128295,0.02118401
128297,0.02552926
128300,0.00387586
128314,0.00796945
128317,0.00684444
128339,0.01345563
128340,0.00408959
128342,0.03270700
128343,0.01122339
128364,0.02924428
128368,0.10818191
128377,0.00853453
128380,0.00290496
128383,0.01801691
128407,0.00870716
128409,0.01194919
128423,0.01859182
128428,0.01158753
128433,0.03978009
128438,0.07202478
128439,0.01603729
128446,0.01979844
128447,0.01278719
128450,0.03845709
128455,0.04149413
128457,0.01935277
128464,0.02997766
128465,0.01279715
128471,0.00987091
128474,0.01414711
128483,0.01563916
128514,0.03706559
128516,0.00604398
128519,0.02516079
128528,0.02044159
128529,0.04783169
128536,0.00721793
128541,0.00358742
128542,0.02170201
128545,0.00516817
128557,0.01489187
128560,0.01397883
128568,0.01013821
128571,0.01007358
128578,0.00356936
128582,0.04766735
128588,0.12940226
128597,0.02066925
128610,0.03049633
128619,0.15601549
128630,0.02665686
128680,0.01798655
128684,0.01867452
128687,0.00512399
128699,0.03286717
128702,0.02862818
128704,0.00921728
128710,0.14351966
128720,0.04068674
128724,0.00472250
128727,0.08338053
128744,0.03542512
128745,0.01535361
128760,0.03563553
128766,0.11187009
128770,0.02215770
128782,0.04920745
128822,0.00391035
128830,0.06616915
128836,0.05000920
128845,0.00587061
128858,0.01162818
128859,0.00613443
128860,0.01200731
128874,0.01746881
128880,0.01005098
128882,0.04694796
128883,0.04638014
128884,0.00778805
128892,0.02362487
128905,0.02854729
128910,0.02321107
128912,0.02555883
128915,0.01278973
128917,0.03677831
128937,0.01093854
128942,0.03990239
128945,0.00516097
128957,0.01090447
128962,0.00980994
128970,0.00495259
128985,0.02260938
128986,0.00837848
128992,0.00365208
128994,0.02680826
129003,0.01372242
129005,0.02296089
129010,0.00395901
129024,0.05330008
129038,0.00705252
129042,0.00788646
129049,0.00758149
129062,0.06215360
129067,0.05885174
129070,0.01164919
129073,0.00362879
129074,0.05281705
129088,0.01149965
129090,0.02384741
129101,0.14465752
129102,0.10763461
129106,0.03195679
129108,0.04299659
129120,0.03958828
129122,0.02106463
129123,0.27749186
129135,0.01382030
129141,0.02082271
129152,0.03904158
129160,0.01170060
129168,0.01354402
129174,0.03395199
129178,0.01099972
129183,0.03363870
129187,0.00571056
129197,0.01381529
129200,0.00592260
129205,0.01195585
129222,0.06402304
129230,0.01235628
129235,0.00575977
129251,0.00697417
129274,0.00764380
129282,0.00771406
129284,0.03682028
129298,0.00890898
129299,0.01536225
129311,0.01046900
129312,0.00377352
129313,0.01202986
129314,0.03122254
129321,0.04068867
129329,0.01206686
129330,0.05789151
129332,0.00855335
129338,0.01718467
129345,0.01131885
129349,0.02361612
129353,0.00755338
129357,0.00378305
129358,0.04930578
129365,0.01346916
129376,0.03165763
129380,0.00406105
129382,0.02287258
129402,0.00704278
129403,0.00367338
129412,0.00725284
129441,0.12929605
129442,0.01211240
129448,0.02991572
129466,0.01088274
129475,0.00640285
129483,0.01051572
129484,0.01904509
129499,0.00520589
129501,0.01893502
129508,0.00494975
129510,0.02445403
129526,0.04462793
129527,0.05975752
129533,0.00914711
129535,0.13106108
129536,0.05218379
129545,0.01295333
129553,0.03430042
129557,0.02204808
129560,0.00659788
129576,0.02180747
129580,0.05985804
129585,0.03316545
129587,0.00607815
129597,0.03515174
129611,0.01468309
129619,0.01383128
129622,0.06492494
129631,0.00955748
129632,0.00711250
129640,0.00542730
129647,0.00702653
129658,0.00223113
129676,0.01193290
129683,0.00539625
129685,0.00406099
129701,0.09459125
129706,0.07769999
129707,0.00912913
129720,0.00537000
129727,0.09528035
129728,0.01102381
129768,0.00947951
129775,0.00717878
129790,0.00349077
129804,0.01219034
129805,0.03843637
129813,0.00336980
129816,0.01479470
129823,0.04083880
129826,0.39303010
129831,0.00608333
129833,0.00309772
129851,0.02481409
129857,0.13933112
129860,0.02410339
129914,0.03348923
129926,0.01903276
129933,0.03543690
129939,0.01597480
129949,0.01593359
129959,0.04493652
129962,0.13114730
129963,0.02569091
129964,0.00644444
129977,0.00385320
129985,0.02803449
129987,0.01420756
129992,0.02073536
130002,0.05860406
130016,0.03942178
130045,0.01200567
130048,0.01772202
130051,0.01311776
130053,0.11963145
130056,0.01346859
130061,0.00568350
130062,0.02599092
130065,0.04608115
130066,0.02186204
130070,0.04286140
130079,0.00705489
130080,0.05702419
130098,0.01268340
130109,0.05399197
130110,0.01732724
130116,0.00284362
130125,0.09340414
130134,0.08667908
130137,0.02057920
130138,0.00838558
130146,0.00655088
130148,0.00848766
130154,0.00601682
130156,0.00980739
130158,0.06204330
130159,0.01003659
130177,0.00867021
130186,0.17516949
130204,0.01921873
130205,0.05860009
130206,0.01032946
130211,0.00510346
130217,0.01662991
130218,0.01121453
130235,0.00738611
130236,0.17572389
130239,0.00549942
130256,0.02668446
130260,0.00814584
130261,0.04057540
130262,0.00319191
130263,0.00825364
130264,0.00263792
130266,0.05119339
130277,0.03163649
130278,0.01935863
130281,0.09341975
130297,0.02260837
130302,0.02259513
130320,0.00833443
130325,0.04331000
130329,0.00698912
130338,0.10510729
130339,0.01268252
130340,0.07328889
130344,0.00594476
130347,0.03231887
130353,0.00769145
130358,0.01219599
130366,0.00570432
130371,0.01407844
130374,0.03101591
130389,0.00734804
130390,0.01255442
130404,0.01859054
130426,0.00821091
130440,0.01819444
130449,0.19512626
130451,0.00283549
130452,0.07346154
130453,0.06113610
130463,0.00716737
130466,0.00719856
130467,0.00638275
130475,0.01544703
130489,0.01650663
130490,0.00574228
130495,0.02500479
130497,0.00926848
130499,0.00313726
130504,0.03096261
130513,0.00887297
130528,0.01530866
130533,0.09653933
130543,0.00762389
130567,0.03113262
130571,0.01081502
130572,0.01007261
130589,0.01505968
130592,0.06295440
130603,0.03072172
130623,0.00771456
130641,0.00787495
130687,0.00591838
130690,0.01538486
130698,0.01667295
130707,0.01883963
130709,0.09459609
130718,0.02335509
130722,0.03165584
130732,0.00979816
130735,0.01943384
130757,0.01829719
130760,0.00943484
130771,0.01440600
130772,0.00822253
130774,0.00841754
130779,0.02054127
130795,0.01849945
130828,0.03115131
130833,0.00698529
130843,0.00686886
130855,0.04903196
130871,0.00298916
130878,0.01561665
130885,0.10857263
130889,0.02110837
130894,0.02066476
130896,0.04132397
130905,0.00963759
130906,0.02850657
130930,0.01531720
130931,0.03987108
130943,0.10048214
130946,0.00387533
130947,0.04326967
130950,0.01110585
130954,0.00733278
130966,0.01672898
130983,0.04190497
131003,0.00748461
131005,0.00831768
131009,0.02503798
131013,0.02789265
131027,0.00960511
131030,0.13021963
131031,0.01219619
131033,0.00542037
131039,0.01417040
131045,0.02473896
131057,0.08671131
131072,0.00982391
131084,0.11735555
131088,0.01744524
131089,0.02052840
131091,0.00597705
131093,0.01255167
131114,0.20806532
131118,0.00322036
131123,0.02033549
131130,0.01521309
131144,0.00861952
131162,0.03742029
131163,0.00460162
131166,0.02230417
131179,0.05954547
131181,0.00484924
131183,0.19288043
131219,0.01340185
131227,0.00559944
131231,0.01343435
131235,0.01928690
131242,0.06323722
131251,0.01922680
131257,0.03167633
131263,0.02203493
131268,0.02327055
131271,0.00848910
131275,0.00451486
131286,0.04112106
131290,0.04640596
131300,0.00658747
131306,0.02335750
131316,0.05625753
131321,0.04601180
131322,0.00660921
131326,0.00325940
131333,0.08222416
131335,0.09879327
131352,0.00620720
131354,0.00787447
131366,0.03773579
131373,0.02833595
131388,0.06639504
131394,0.00550749
131404,0.11104773
131405,0.03445614
131411,0.01011226
131416,0.05509448
131421,0.01486462
131424,0.01105114
131426,0.08804740
131443,0.05588418
131470,0.01880342
131471,0.04603075
131476,0.00582469
131477,0.02144861
131479,0.15332185
131493,0.11087497
131495,0.07361323
131496,0.01962847
131498,0.12221666
131504,0.01410007
131525,0.04321508
131528,0.00836676
131548,0.00644133
131549,0.01510158
131550,0.01324641
131557,0.07968930
131564,0.00923257
131565,0.02872718
131576,0.07176294
131602,0.06586074
131628,0.04213139
131629,0.00794441
131641,0.02449016
131647,0.00490406
131664,0.00857787
131677,0.01836019
131681,0.01386853
131682,0.01324309
131688,0.09284622
131690,0.03947552
131691,0.00499572
131709,0.01933603
131713,0.02794186
131719,0.03938216
131733,0.02510804
131734,0.04699983
131743,0.11503616
131747,0.04229185
131748,0.05142565
131758,0.00402416
131759,0.09757899
131764,0.01002023
131771,0.00893871
131788,0.01165132
131791,0.07404120
131798,0.01763761
131810,0.01642654
131812,0.00970989
131815,0.03399909
131823,0.00803868
131824,0.00435888
131828,0.00856346
131844,0.02692532
131846,0.01469043
131848,0.00319556
131863,0.00398540
131864,0.00785085
131889,0.00611295
131890,0.03046671
131892,0.07051154
131895,0.00634464
131896,0.03334038
131897,0.00511915
131905,0.01793681
131906,0.02664388
131907,0.13218203
131914,0.00381770
131921,0.00490162
131922,0.03880441
131925,0.00898289
131936,0.00834124
131941,0.06398780
131950,0.00548300
131952,0.01256053
131959,0.32937886
131983,0.01550822
131987,0.05624609
131994,0.03247189
132004,0.03390884
132009,0.00815031
132012,0.00889712
132013,0.00625119
132014,0.14308406
132028,0.07356043
132054,0.02335543
132061,0.01427462
132062,0.09147565
132078,0.03928912
132082,0.01176235
132086,0.03028364
132089,0.02086792
132095,0.01102437
132109,0.02677383
132110,0.02659808
132121,0.00572910
132125,0.00520963
132127,0.08318009
132128,0.00280288
132134,0.01128093
132139,0.02155962
132141,0.00976102
132149,0.07298864
132150,0.02072145
132152,0.01053337
132153,0.01881307
132164,0.00950224
132179,0.24793275
132182,0.02046645
132189,0.02814261
132193,0.00535640
132194,0.00694379
132195,0.00634391
132208,0.25749461
132211,0.03980653
132212,0.02352081
132216,0.01742854
132219,0.00377711
132223,0.02823223
132238,0.02120730
132242,0.00850177
132268,0.01018709
132275,0.00760946
132276,0.05040602
132279,0.00409527
132289,0.33485523
132290,0.00416276
132300,0.07567766
132319,0.01106995
132340,0.00342017
132344,0.01598100
132345,0.00333317
132346,0.03861334
132352,0.01592658
132353,0.01883647
132358,0.50590404
132381,0.02311665
132382,0.01050897
132383,0.07430959
132410,0.01107027
132419,0.00630375
132423,0.01240341
132432,0.04062759
132434,0.00779325
132440,0.02764182
132441,0.03623596
132452,0.00787721
132453,0.00411961
132456,0.03165652
132459,0.01179150
132462,0.00471014
132463,0.01163670
132468,0.15996029
132485,0.08118732
132490,0.00536266
132500,0.01212937
132521,0.04765682
132555,0.01354102
132560,0.00821048
132562,0.00667877
132575,0.01274843
132587,0.01516953
132591,0.05542464
132611,0.01098550
132615,0.00670946
132617,0.05787571
132622,0.14638616
132629,0.01304971
132638,0.00980226
132642,0.01074254
132658,0.00488329
132664,0.04647244
132668,0.01633574
132676,0.08084605
132704,0.02844034
132707,0.18642757
132719,0.00692277
132723,0.29886769
132724,0.05029719
132732,0.03735029
132754,0.01285563
132756,0.01416500
132766,0.03067860
132767,0.00619550
132775,0.05025595
132776,0.06292903
132785,0.03810653
132787,0.00784411
132793,0.01732569
132807,0.00572065
132811,0.00282158
132818,0.00475670
132834,0.01462330
132846,0.00466098
132861,0.01009573
132870,0.01610758
132882,0.00478653
132884,0.00679277
132885,0.05876882
132888,0.02405587
132898,0.01926172
132912,0.00791915
132916,0.06778867
132917,0.02907656
132932,0.03211405
132940,0.01430784
132943,0.00608529
132962,0.02246490
132965,0.09749995
132969,0.00540340
132974,0.02905058
132977,0.01685762
132978,0.00607226
132982,0.01312884
132983,0.00368948
132996,0.01103112
133006,0.00342807
133007,0.00465742
133025,0.01020908
133027,0.00893830
133033,0.01397151
133038,0.02817493
133040,0.00821518
133041,0.01207377
133044,0.01716008
133053,0.00987572
133063,0.03212606
133065,0.00260746
133083,0.01842891
133084,0.00402900
133091,0.02211833
133092,0.00454964
133107,0.02665222
133111,0.01633616
133122,0.00483622
133132,0.01187621
133140,0.03824454
133147,0.00674473
133150,0.00236817
133168,0.01114664
133170,0.00613066
133184,0.01821785
133228,0.00508142
133229,0.01052230
133230,0.01018400
133232,0.02807674
133242,0.02421410
133246,0.02947788
133247,0.01566306
133253,0.01384976
133268,0.03613721
133271,0.02446027
133272,0.00575231
133296,0.14318305
133299,0.05515867
133302,0.00904306
133315,0.01547330
133330,0.03110576
133331,0.04118098
133332,0.01233302
133333,0.01209211
133334,0.35585798
133361,0.43133945
133363,0.01595088
133404,0.00439613
133412,0.19930402
133418,0.01704522
133422,0.03572137
133426,0.07449969
133450,0.00599599
133465,0.02514742
133468,0.02502757
133469,0.01651950
133474,0.01819622
133479,0.03378276
133490,0.03116914
133492,0.00736432
133495,0.01891940
133496,0.00516473
133501,0.12901631
133502,0.01898603
133511,0.01738057
133515,0.03190763
133528,0.01982241
133539,0.00965162
133551,0.00894058
133564,0.01798452
133569,0.00839594
133570,0.00355479
133578,0.01231102
133586,0.00607448
133587,0.12250573
133597,0.01704665
133608,0.00882608
133624,0.03892569
133626,0.06292989
133645,0.02256606
133655,0.00416415
133658,0.01311627
133659,0.01326198
133660,0.02274646
133664,0.00577487
133684,0.08012819
133685,0.00411079
133688,0.02127981
133706,0.01718586
133713,0.00826714
133723,0.00765829
133730,0.00857653
133733,0.00670575
133760,0.01017890
133762,0.04697753
133777,0.01137998
133793,0.00449955
133816,0.02451675
133818,0.02518762
133824,0.04315609
133841,0.01218505
133850,0.01108499
133877,0.01498363
133880,0.03295564
133887,0.01294794
133889,0.14683657
133896,0.05441955
133916,0.02825397
133920,0.00612636
133936,0.02405970
133939,0.01011832
133940,0.00762940
133942,0.01534764
133956,0.07146416
133957,0.00734982
133965,0.03904791
133972,0.01841617
133973,0.00902283
134008,0.00828412
134016,0.37612257
134039,0.03336553
134040,0.00488754
134045,0.01085833
134050,0.09500653
134056,0.04560752
134082,0.12515500
134085,0.05289012
134089,0.02662149
134102,0.03793251
134118,0.00695595
134131,0.00722758
134135,0.01697247
134137,0.00749075
134150,0.04372950
134159,0.00857497
134183,0.01509021
134186,0.05243674
134211,0.00856835
134216,0.00619566
134217,0.01976165
134218,0.01228276
134230,0.02123376
134233,0.07090553
134234,0.00994350
134236,0.05297206
134241,0.01138369
134242,0.01518779
134273,0.00754840
134277,0.01076769
134287,0.03821890
134293,0.01057372
134302,0.00632933
134306,0.21141954
134307,0.00680365
134325,0.00572104
134330,0.04431212
134334,0.01317315
134338,0.02493963
134339,0.00753708
134348,0.01420142
134355,0.00492180
134369,0.16002084
134387,0.01668155
134399,0.09903343
